candidate_id,rank,score,reasoning
CAND_0054394,42,0.743302,4yr Recommendation Systems Engineer at PharmEasy — built and shipped both retrieval and ranking systems to production; also embeddings and pinecone in active stack. Strong fit; worth noting 4.1 years experience against JD minimum of 5.
CAND_0048375,43,0.743237,4yr Computer Vision Engineer at Saarthi.ai — built and shipped both retrieval and ranking systems to production; also embeddings and weaviate in active stack. Strong fit; worth noting 4.4 years experience against JD minimum of 5.
CAND_0078002,44,0.743183,6yr Machine Learning Engineer at Meta — built and shipped both retrieval and ranking systems to production; also vector DB (weaviate) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0017960,45,0.742153,8yr Recommendation Systems Engineer at Nykaa — built and shipped both retrieval and ranking systems to production; also vector DB (qdrant) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0033179,46,0.741359,7yr AI Research Engineer at Wipro — built and shipped both retrieval and ranking systems to production; also vector DB (opensearch) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0043228,47,0.741266,"7yr Applied ML Engineer at Zoho — built and shipped both retrieval and ranking systems to production; also embeddings and pgvector in active stack. Strong match; Chennai, Tamil Nadu, 30d notice."
CAND_0065195,48,0.740983,5yr Search Engineer at CRED — deployed embedding/retrieval pipelines to production users; also vector DB (elasticsearch) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0051004,49,0.740645,5yr Senior Data Scientist at CRED — deployed embedding/retrieval pipelines to production users; also embeddings and qdrant in active stack. Strong fit; worth noting 4.7 years experience against JD minimum of 5.
CAND_0024990,50,0.740388,5yr Junior ML Engineer at Zoho — shipped a learning-to-rank or recommendation model to production; also vector DB (milvus) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0052682,51,0.739998,"7yr NLP Engineer at Aganitha — built and shipped both retrieval and ranking systems to production; also embeddings with vector DB (6 core JD skills matched). Strong match; Vizag, Andhra Pradesh, 30d notice."
CAND_0061655,52,0.739595,5yr Machine Learning Engineer at Krutrim — built and shipped both retrieval and ranking systems to production; also vector DB (qdrant) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0064270,53,0.739347,4yr Applied ML Engineer at Verloop.io — shipped a learning-to-rank or recommendation model to production; also embeddings and opensearch in active stack. Strong fit; worth noting 4.2 years experience against JD minimum of 5.
CAND_0096142,54,0.738583,5yr Applied ML Engineer at upGrad — built and shipped both retrieval and ranking systems to production; also vector DB (weaviate) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0084819,55,0.737637,4yr Search Engineer at Dream11 — built and shipped both retrieval and ranking systems to production; also embeddings and weaviate in active stack. Strong fit; worth noting 120-day notice period.
CAND_0057701,56,0.737616,4yr Recommendation Systems Engineer at Verloop.io — shipped a learning-to-rank or recommendation model to production; also vector DB (opensearch) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0052328,57,0.737478,"6yr Recommendation Systems Engineer at Amazon — built and shipped both retrieval and ranking systems to production; also embeddings and opensearch in active stack. Strong match; Pune, Maharashtra (JD-preferred), 30d notice."
CAND_0076831,58,0.736456,4yr Search Engineer at Krutrim — built and shipped both retrieval and ranking systems to production; also vector DB (weaviate) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0070398,59,0.736346,7yr Machine Learning Engineer at Genpact AI — built and shipped both retrieval and ranking systems to production; also embeddings with vector DB (10 core JD skills matched). Strong fit; worth noting 120-day notice period.
CAND_0066376,60,0.736274,"6yr Applied ML Engineer at Dream11 — built and shipped both retrieval and ranking systems to production; also embeddings with vector DB (10 core JD skills matched). Strong match; Mumbai, Maharashtra."
CAND_0008295,61,0.735652,6yr AI Research Engineer at Razorpay — built and shipped both retrieval and ranking systems to production; also vector DB (weaviate) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0074225,62,0.735163,4yr Machine Learning Engineer at Unacademy — built and shipped both retrieval and ranking systems to production; also embeddings and qdrant in active stack. Strong fit; worth noting 120-day notice period.
CAND_0083879,63,0.735139,"7yr Machine Learning Engineer at Ola — built and shipped both retrieval and ranking systems to production; also embeddings and milvus in active stack. Strong match; Noida, Uttar Pradesh (JD-preferred), 30d notice."
CAND_0030348,64,0.734724,4yr Machine Learning Engineer at BYJU'S — built and shipped both retrieval and ranking systems to production; also embeddings and pgvector in active stack. Strong fit; worth noting 4.5 years experience against JD minimum of 5.
CAND_0054123,65,0.734706,5yr Applied ML Engineer at Meta — built and shipped both retrieval and ranking systems to production; also embeddings and pgvector in active stack. Strong fit; worth noting 4.7 years experience against JD minimum of 5.
CAND_0041568,66,0.734517,"Search Engineer (Haptik), 5 years of experience; built and shipped both retrieval and ranking systems to production and embeddings and weaviate in active stack. Good fit overall; primary gap is 2 roles under 18 months (tenure risk)."
CAND_0062707,67,0.733811,"Senior Software Engineer (ML) (Locobuzz), 6 years of experience; shipped a learning-to-rank or recommendation model to production and vector DB (elasticsearch) without clear embeddings depth. Good fit overall; primary gap is no embeddings skills listed despite being a core JD requirement."
CAND_0035764,68,0.733085,7yr Senior Software Engineer (ML) at Zomato — shipped a learning-to-rank or recommendation model to production; also embeddings and weaviate in active stack. Strong fit; worth noting 2 roles under 18 months (tenure risk).
CAND_0030784,69,0.732933,4yr Data Scientist at Yellow.ai — shipped a learning-to-rank or recommendation model to production; also embeddings and pinecone in active stack. Strong fit; worth noting 4.4 years experience against JD minimum of 5.
CAND_0077498,70,0.732665,"5yr Senior Software Engineer (ML) at Niramai — deployed embedding/retrieval pipelines to production users; also embeddings and elasticsearch in active stack. Strong match; Ahmedabad, Gujarat."
CAND_0041610,71,0.732517,7yr Recommendation Systems Engineer at Zoho — built and shipped both retrieval and ranking systems to production; also embeddings and pgvector in active stack. Strong fit; worth noting 2 roles under 18 months (tenure risk).
CAND_0005269,72,0.731065,6yr Senior Software Engineer (ML) at Sarvam AI — deployed embedding/retrieval pipelines to production users; also vector DB (weaviate) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0006418,73,0.730552,"6yr Machine Learning Engineer at Verloop.io — shipped a learning-to-rank or recommendation model to production; also embeddings and weaviate in active stack. Strong match; Gurgaon, Haryana."
CAND_0049896,74,0.730371,7yr Search Engineer at Unacademy — built and shipped both retrieval and ranking systems to production; also embedding/retrieval background present in skills. Strong fit; worth noting no vector database in skill set.
CAND_0055992,75,0.730147,17yr AI Engineer at CRED — built and shipped both retrieval and ranking systems to production; also embeddings and opensearch in active stack. Strong fit; worth noting 2 roles under 18 months (tenure risk).
CAND_0032807,76,0.730118,"Machine Learning Engineer (CRED), 4 years of experience; deployed embedding/retrieval pipelines to production users and embeddings and opensearch in active stack. Good fit overall; primary gap is 4.2 years experience against JD minimum of 5."
CAND_0098846,77,0.729284,8yr AI Engineer at upGrad — built and shipped both retrieval and ranking systems to production; also vector DB (qdrant) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0029367,78,0.728774,6yr Senior Data Scientist at Rephrase.ai — deployed embedding/retrieval pipelines to production users; also embeddings and pinecone in active stack. Strong fit; worth noting 2 roles under 18 months (tenure risk).
CAND_0043450,79,0.728526,3yr AI Research Engineer at Krutrim — built and shipped both retrieval and ranking systems to production; also embeddings and pgvector in active stack. Strong fit; worth noting 3.3 years experience against JD minimum of 5.
CAND_0098454,80,0.728394,"7yr AI Specialist at Meesho — deployed embedding/retrieval pipelines to production users; also embeddings and weaviate in active stack. Strong match; Indore, Madhya Pradesh."
CAND_0093547,81,0.728153,3yr Senior Machine Learning Engineer at PhonePe — built and shipped both retrieval and ranking systems to production; also vector DB (weaviate) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0030031,82,0.728115,"6yr AI Engineer at Microsoft — built and shipped both retrieval and ranking systems to production; also embeddings and milvus in active stack. Strong match; Trivandrum, Kerala, 30d notice."
CAND_0087630,83,0.727408,"7yr AI Engineer at Vedantu — built and shipped both retrieval and ranking systems to production; also embeddings and opensearch in active stack. Strong match; Gurgaon, Haryana, 30d notice."
CAND_0011432,84,0.727321,8yr Senior Data Scientist at Amazon — built and shipped both retrieval and ranking systems to production; also vector DB (opensearch) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0044855,85,0.727181,"7yr Senior Data Scientist at Flipkart — built and shipped both retrieval and ranking systems to production; also embeddings and opensearch in active stack. Strong match; Coimbatore, Tamil Nadu."
CAND_0014858,86,0.726527,5yr AI Research Engineer at Aganitha — built and shipped both retrieval and ranking systems to production; also embeddings and faiss in active stack. Strong fit; worth noting 4.9 years experience against JD minimum of 5.
CAND_0096823,87,0.726233,4yr Data Scientist at Glance — built and shipped both retrieval and ranking systems to production; also embeddings and elasticsearch in active stack. Strong fit; worth noting 4.4 years experience against JD minimum of 5.
CAND_0052706,88,0.726005,5yr AI Research Engineer at Swiggy — deployed embedding/retrieval pipelines to production users; also vector DB (pinecone) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0027691,89,0.725906,"6yr NLP Engineer at Haptik — built and shipped both retrieval and ranking systems to production; also embeddings and weaviate in active stack. Strong match; Pune, Maharashtra (JD-preferred), 15d notice."
CAND_0083307,90,0.725295,8yr Search Engineer at CRED — built and shipped both retrieval and ranking systems to production; also embeddings and pgvector in active stack. Strong fit; worth noting 120-day notice period.
CAND_0039383,91,0.724390,"7yr Applied ML Engineer at Meesho — built and shipped both retrieval and ranking systems to production; also embeddings and elasticsearch in active stack. Strong match; Gurgaon, Haryana."
CAND_0005311,92,0.724357,"6yr AI Research Engineer at Aganitha — built and shipped both retrieval and ranking systems to production; also embeddings and qdrant in active stack. Strong match; Mumbai, Maharashtra, 30d notice."
CAND_0001610,93,0.723853,3yr Machine Learning Engineer at Dream11 — built and shipped both retrieval and ranking systems to production; also embeddings and faiss in active stack. Strong fit; worth noting 3.0 years experience against JD minimum of 5.
CAND_0092706,94,0.723597,6yr AI Research Engineer at Unacademy — built and shipped both retrieval and ranking systems to production; also embeddings and pgvector in active stack. Strong fit; worth noting 120-day notice period.
CAND_0004402,95,0.723249,"6yr AI Research Engineer at Yellow.ai — built and shipped both retrieval and ranking systems to production; also embeddings and opensearch in active stack. Strong match; Delhi, Delhi."
CAND_0037566,96,0.721707,7yr Machine Learning Engineer at LinkedIn — deployed embedding/retrieval pipelines to production users; also vector DB (elasticsearch) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0047542,97,0.720934,"5yr Senior Software Engineer (ML) at Meesho — shipped a learning-to-rank or recommendation model to production; also embeddings and weaviate in active stack. Strong match; Chennai, Tamil Nadu."
CAND_0013665,98,0.720683,"5yr Senior Software Engineer (ML) at InMobi — built and shipped both retrieval and ranking systems to production; also embeddings and qdrant in active stack. Strong match; Trivandrum, Kerala, 30d notice."
CAND_0064256,99,0.720576,6yr Junior ML Engineer at BYJU'S — deployed embedding/retrieval pipelines to production users; also embedding/retrieval background present in skills. Strong fit; worth noting no vector database in skill set.
CAND_0007009,100,0.720561,"8yr Recommendation Systems Engineer at Wysa — built and shipped both retrieval and ranking systems to production; also embeddings and weaviate in active stack. Strong match; Noida, Uttar Pradesh (JD-preferred), 30d notice."
